PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Churn Category
-6.424331320736406,3.3010793254626862,0.33128521630795654,-0.1035618594795385,-0.9375904354881709,0.7517094441933021,-1.1020348528052561,-3.053504826771024,0.1532061077136219,1.5216447728393288,Other
-1.1265844631357467,-2.1604842296105145,-2.154361923905943,-1.6969497688230448,-0.9133712648487273,-1.1969385382168278,-0.49168799058781965,0.6679687687365254,0.6051797560174103,0.438299969433123,Service/Support
-7.350357554921819,5.723536968143454,1.7442108596415165,1.3602334056907441,-0.420398350104922,0.08037958506079498,2.480160815554465,-2.043018048959734,0.7681158517614273,0.632860170711135,Service/Support
-3.168934595819545,2.2994096939963744,1.0145684592327604,1.873423392043395,4.467712099611558,-0.33385659618629543,-3.0821221951068205,0.9279264310971044,-1.5910613409169094,0.3494546167467305,Competitor
-4.104046098024821,1.1031169977659456,-0.8713339593543,-0.7772148260039614,-1.4702955301279685,0.41192581703550857,-0.08416588840815697,0.9291968014631731,2.569825863576327,-0.7600215283859177,Competitor
-2.158514035794043,-0.44402258080836077,-1.3346992739344792,-1.9827557468884076,3.1961041718079075,1.2805214636406808,-2.244599307933542,-1.5826234045458012,-0.6425510018486593,-0.223785739747918,Competitor
3.169894886636793,0.21069383670568353,3.207822079332329,6.038276667472747,1.4755487705501609,-2.158585321996431,-4.31425567138088,1.5602459631439147,0.0022292333292519215,1.5561792919380855,Competitor
0.5581500301204887,-2.882316850720089,-2.1687742679953126,0.7027083823091465,-1.9735131051659844,-0.7544770472177535,0.00995845337012946,0.7672626449651274,0.8998937850357771,0.8093750377718896,Competitor
2.9443826257941814,-2.8512875576936287,-1.890484541743501,1.9850733887941214,-1.0149658145677025,0.47231312800774206,-0.2974911781424997,-0.5794194379172884,-1.0955167267811976,-1.2075994945163655,Competitor
8.967061897848971,6.731752241966347,-3.2830164989419353,-2.7595895806673343,-0.7099846967621862,1.2771778002238245,-0.653401440151168,1.054745130537484,-0.6493687019115477,2.126838251242462,Other
10.062356915245939,7.719681857704589,-2.827019134572757,-1.3164064460564289,0.11818434335566688,0.16453401516749197,-0.10388862938122789,-0.2998102528347735,0.29874170279769763,0.30239248848796974,Service/Support
3.4065658535900414,-1.6793133711127164,2.0337775937613083,0.2080344300250455,1.9103948539886337,-1.013894793190289,0.3929481925795143,-0.5686603526815781,1.170616093378988,-0.6164401960375743,Service/Support
-4.5058373620285925,1.3709728804301777,0.4920863554132223,-1.73217468380207,1.1472751325772919,-1.3882847069780926,-1.4072901862883553,-2.1478772098447854,-0.7227338972450186,2.2785131711871576,Price
-0.16101983782818205,-1.8439566988929157,-1.8490817161611335,0.5141462348122927,-3.061167059240035,-1.200639922533025,1.3520116056824194,-0.2419058635573036,0.30306953404549775,-1.8885715353130352,Service/Support
-1.1966271729568259,-0.9370582573989987,-0.9282616571131548,1.4615189922246719,-3.3933230624062976,-1.4300310901238817,-0.3471047993091216,2.3925817658043784,-2.300508446913296,0.001619231950225064,Competitor
-2.5255388460975245,-1.57268746072401,-2.3225984413340925,-2.623057686426475,0.2592319097194983,0.1981607572577544,-0.29618493458630896,1.5983907387964793,1.0003772102666102,1.0254015680158761,Service/Support
-4.488647248988981,1.8273817017290082,-0.2683030970399143,-0.4688685096239256,2.5019870223558462,-2.1336506533504433,3.1400420136352873,0.5027504040015145,0.2135989902383486,3.333232060107189,Service/Support
1.2198392669194105,-2.1192399982788857,-1.374911307257115,0.9671714496211601,0.3031039981777794,1.723312344278328,-1.021641311513101,-1.4584105340750146,-1.6290784209978662,-0.3666194498414614,Competitor
1.1715947982454524,-1.874675083318732,-0.9422141508907366,2.4258871622612608,0.09069124291343655,-0.024646162363994476,-0.0062151928681139276,1.9630041569351888,-3.2493889068031563,-0.15082863240520447,Competitor
-0.5780259472126961,-1.9151308610296622,-1.3511191123121318,1.2717310046975674,-3.448196309506559,0.7730212661094824,-0.08652532646426214,1.4255188620995118,0.6969538075540198,0.713936620459032,Competitor
1.9648644077147057,-2.4588368615440013,-1.7214482583820896,2.1045883790337614,0.7725975898981483,0.21108147670829042,1.6158137419437346,-0.09053940256269902,0.6788157492535798,-1.3248771579806027,Other
0.6431658731556704,-2.33950218998078,-2.03921990644408,1.042703418400348,-1.7236912592208902,-1.4812180262619423,0.21312730465281454,-0.27661771164936977,2.0169580805964564,-0.6912990840787211,Competitor
-0.5371527227906207,-1.3827625051678336,-1.3661439378078628,-0.2858584493313205,1.696385168732128,4.269713580905339,0.42048924313056774,1.9585435380727265,0.9645605698410817,1.5768368707099922,Competitor
1.8561419832570256,-1.8419361389621853,6.66505634911102,-4.107583897880342,-0.3824824514221437,1.174379527943272,-1.1745986742491852,-0.75711848579281,-0.8790149517585488,0.3116685457985376,Other
-1.420996737698176,-1.1053987329180146,-1.8560343615720445,-0.4919454348158137,-1.5202454936332213,-2.463849281748457,1.078991885865093,-0.31855513659350765,-0.2996881826598986,-0.7109981863449653,Competitor
3.9266273422961944,-2.8860729455664975,6.571231630911709,-2.12582815699692,-2.2142997693115825,2.328139544658712,0.4544650657983306,0.5895905795344587,0.7729849579414898,1.958124237933853,Competitor
2.1830479449037434,-2.3500442015040983,0.9358948143114777,-1.0951380361536154,2.088099370849831,-0.4400206981115457,0.5451590877197211,-0.3537906028282031,-0.7186451794195752,0.7638079650538894,Competitor
0.14824111780157911,-1.52377821951624,-1.438234743138106,0.5892368163334872,0.6589110196541864,2.2098905280753374,-0.4234849747107284,1.3792983798387262,0.9808780408355314,1.328410449651492,Competitor
1.1862819393101014,-2.730394847448816,-1.3631899370554905,1.3971881817705976,-0.7986318804174499,3.193064714946703,0.8728747790718931,0.6365544071810535,0.29604975994134947,1.1567077699213457,Service/Support
0.8709440819586917,-1.967098109880403,-1.606768247274043,-0.011412683682809385,1.944893150178977,0.32545610976797357,0.264709322714488,0.9175229149283887,-1.2180192108294965,-0.6565141298216132,Service/Support
-0.09093321646136598,-1.4711727605496254,-1.4079505631963614,0.9869922452391796,-2.7024310313528144,0.8976387254236973,0.07800498397819243,0.21344215816118162,0.7838595906656035,1.515083185871722,Competitor
-4.810337919278378,0.7362771767234753,-0.7804217249309222,-3.0113578666017142,-0.9097291018998382,-0.2075173655423299,-0.16687644040379884,-0.9658911303670885,-2.3085498986216346,-0.6573849737516559,Competitor
-3.4831221749858083,0.4637229413695005,-0.8587196265134215,-1.0163225225465422,0.25249621200802136,-2.3034968107525633,-0.983876712181082,2.5100163621068163,-1.8340886961109903,-0.3611386744096233,Service/Support
2.796183944456275,-3.3407447891966235,-1.8495850136350849,1.445944531900156,-0.05269308865696265,1.1018953612276579,0.6974435895740053,0.21316220923913015,0.7832672301090947,-1.2628922544454795,Service/Support
3.356751833552989,-0.5973098738015913,7.787887801223486,-1.3481993763898632,-1.139815550000362,-2.3441673859041265,-2.0609394414506585,1.9872387425775009,-2.3200489960399304,-3.386465764028156,Other
1.7475860226934063,0.3522828929961484,2.6057254484540637,3.3166068718238635,-0.21753033656201645,1.2072884558277763,-2.718548834844667,1.1674678962829013,0.6384071213104476,2.2683601988499627,Service/Support
-0.11883592654432058,0.21208929007101512,1.6907640426446746,1.3168915567172337,-0.8614883195028165,-3.1794496869561635,-1.3596698289426605,1.668309259904888,1.1766036354760492,-1.5138608064527364,Competitor
-6.360335583564559,6.0631554938589725,2.4013010706395455,3.5670564383863788,-0.13849584981083907,-5.05431999296067,-0.0464075193694069,-0.42987369047823537,-2.8623908055236895,-2.1103053271323744,Service/Support
2.794172595540198,-3.0973208558424545,-2.175659496144713,1.971369994460396,-0.029656463307134673,-0.21887348713784627,1.4086627552473745,-0.6561603784300067,1.3166983294712695,-1.634485166532115,Competitor
2.2633246564900116,-1.4074928820843318,6.796093488862431,-4.071023137933361,-0.2024300722435023,1.2969505163337758,-1.6233367666415766,-1.6323821571587402,-1.0886971801459886,-0.2664565900530529,Competitor
-0.979905378316202,-0.9210239264956448,-1.105565847628256,0.13750736537056224,0.9771735639463835,2.6248533834586647,0.7685351817856833,1.3068873990040215,-0.6573392255226311,0.27505402012727437,Service/Support
0.7831161176332218,2.2935899863915172,3.570091162347267,4.796407771270017,1.5549784823212225,-0.9239572393770784,1.5448624136748197,-3.863279136193033,0.3364729857464187,0.5094719776556547,Service/Support
-6.201843912723782,3.5765856210374363,0.3919979753425862,-0.5058643156465239,-1.3125710528228587,0.5833771988005989,2.7933830845708862,-0.9785184011875764,-1.4938268336587053,0.6162112932810049,Service/Support
1.9485877622974537,-1.4385363820333963,0.9918397457740737,0.03816041874105919,1.5696519859961233,0.3024260667575063,-0.2538049348883927,-0.790317869871036,1.397164701614623,-0.7988145088110773,Competitor
-6.359405164969836,4.600321918541259,0.8449274609974153,-0.564252852194271,-1.8289149242970941,0.8979846720943915,3.695837569613642,-1.6019155711706545,-0.11954920835841061,-2.0040754623262567,Competitor
