PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Churn Label
-1.9024244408577402,-1.7459811069248787,-0.38924142325858035,0.3014077480553835,-0.5916299707058221,-1.0918600859533079,-1.1384155583397075,-1.7610758198872734,0.09120396773198769,0.20755868482710216,No
-1.2891997317642372,-0.6737899391830577,0.07175573217709957,-2.79729039206388,1.7156278125422397,-1.8501086347445053,-0.12943015903497168,-0.546364988610123,0.30434989792510436,-1.7045897803195942,No
-0.929272067692251,-3.4935356764811525,-0.6631027236879428,-1.8744678962883004,-0.984678864529335,0.29283230812291117,-0.6226011812246437,1.1908440153533248,1.5795536374930934,-0.01692346370255774,No
-1.3329288443642529,-2.286832073038478,-0.8682309696709055,-0.8347504051161239,1.259098560247177,2.1273339152831117,-2.4089056016692445,-0.617232619266844,-0.10641781639523479,-0.23343114598768583,No
-0.8476768249634631,5.885995288992418,1.4712262366525068,-1.702655722452856,0.2952199466852081,1.2679394269280184,-0.1502344864989444,0.7408672527630805,1.2415089484371857,-1.9577793340625296,No
-2.523349627920472,1.4602344209432099,3.4191897412081147,5.1088473978908935,-0.07396322423236024,-0.7712963015277315,1.3538523425637263,0.19043907253181896,-0.3187313559305346,2.9591984377265135,No
-0.3537751756825467,-3.5049054251357963,0.35156378503163044,0.04909050979083662,-1.8423711290816676,-2.293656673849597,-0.7557274718795105,-2.259610910095401,-1.687552116324364,-1.5410009170577765,Yes
-0.7751301622326381,-0.773129964828658,1.5059482076458903,-1.4966851227701397,-2.3482494150113906,-1.3029853071128201,1.3348490546807572,0.391215250540248,0.47015397374103224,1.1470764525012669,No
-1.6506823419880372,1.7805468750503362,0.19316535360418524,-0.3662651824599096,0.398464368634593,1.7129839681522356,-0.01160907653764634,-1.471960407153396,0.422005206436181,-2.1196196640848313,No
-2.400785801759927,1.647415077112303,-1.2507819762777268,-0.28851492636595655,2.872637143066579,-1.6786772623027635,-1.4538621603832826,0.13805958917156252,1.095371990524213,-1.6200691418513695,No
-0.7367702885190347,-1.0250964217752647,1.046205798862197,-1.3422924379764474,-2.4045861384781504,-2.1641948180619046,-0.06750960602802325,1.3823854501302937,-0.8497208064898907,3.298840512152702,No
6.632909802590511,1.0165681982278552,-0.03895647475329717,0.1920510155914778,-0.07427889678670552,1.1897334424210775,0.5496588869079614,0.4525352781651859,0.12052146290919566,-0.4531378405838127,No
-1.2448520788026367,-5.028601722022284,4.1236351808727845,2.3742953999424143,1.0219404074200102,-1.5421964843135576,1.9951882577492919,1.6960548980719834,0.29054639601650145,-0.5413840818964721,Yes
-2.31776830741395,1.1878486368192094,-1.2376060983139268,0.44883465423986085,-1.3793921157924618,1.704580189771046,-0.1942578588807708,-0.9961555652579019,0.2730671324283268,2.4758634243225908,No
6.429596154771887,-1.722994920814498,-0.981772893001787,1.0051296791258617,-1.2975286319722092,-1.8666931058888399,-1.3397313419112704,0.21589290765290464,0.10218362195192612,-0.724252991861484,Yes
-2.5289699620840507,-0.9367846556169113,-2.545565711379882,1.6823728940115033,-0.1127894543257644,1.3230592007198683,-2.0434223569219396,0.2565328754260652,1.2707305864584828,-0.6525356171667704,Yes
-2.2237904700914917,-2.6364421623554546,-1.8377584112661913,0.3470640339951985,2.0709699108137274,1.6771447353872406,2.105153883069955,0.05530101738804098,-0.6173375351904398,-2.241612274316881,Yes
-1.1817605936856683,-3.020353908266025,-0.9852675917072379,1.1056549694643216,-0.03626236290000251,-1.4185761377771495,2.272514209326075,2.4725613932075934,0.20848137681936652,-1.0306576761927373,No
-1.041696849009496,1.9499465228385473,1.4497398653512932,-1.4925299708399802,-1.868807936434513,1.0114297157962038,0.9316303128061613,-0.7930369722555046,-2.816143413039109,1.2188042134341748,No
-1.7323822620931648,-1.6212789266877765,-0.2876924181744195,-0.06585730210134394,-0.960564772269676,0.13428207633617928,-0.9969918413651843,-1.4212753170982655,-0.9487800064321581,0.53843834262099,No
-2.832705434267021,4.4183374048289386,-1.9252797965576662,0.7152002519970249,-0.02597273119535769,-2.3263818709723285,-1.4664492475113993,-0.575272717745595,0.6547314961230402,0.8920028670238213,No
-0.6946179809760951,-3.5321744783187423,0.9577878429924092,-1.8015359229019743,-1.5382736197431917,-0.9191589273031875,0.6058686774363693,1.0543925202358642,0.5732253593710687,0.3028049696591106,No
-1.8265413726267479,-0.06065588864767185,-1.811065038265287,1.4809154830158087,-1.4763125612448076,-1.5032462102774393,0.36434822188083404,0.6832868330362183,-3.0345056183942787,-0.16699707954950588,No
-2.7076693326626966,-2.936549853234023,-2.5032179807207737,0.4477400267839214,0.5864325439274876,-1.5337223428044464,2.504698956294848,0.8018662467564306,1.1336792759232863,0.26694138199344797,Yes
5.763869134613038,0.5039218165807696,-1.2958118003884853,1.6470959755237018,-0.23859294331650927,2.3425510862633083,1.744719628954827,2.1057138367931616,-0.2851446050334856,-0.3074330077916497,No
-0.6252536266197679,-0.570320386280612,2.149483376929921,-1.2013381860535868,-1.445499645782516,1.3038480663152212,1.5608506962821065,-0.5419756977980212,0.9166306190513073,1.3026725963463757,No
-0.8661264001401991,-3.504667234062223,0.39300786363118123,-0.7718612720247642,-2.273250098997836,0.9107918174619145,-0.9959483743482,-1.0815049658251297,-1.9172711221500163,-0.08147665884425531,Yes
-2.832184419892457,1.1353507386014463,-2.3685212650607284,1.8275456031521542,-1.3827286122247004,-1.11155286162729,-1.2567933858771616,0.3277249456362649,1.4289912450233586,0.8668645662075041,Yes
-1.2037520855508532,-3.1710476296755075,4.583338974379245,2.2616843191397966,-0.08085040702155194,-1.0167448300372672,-0.5370822454938323,0.6823181335342343,1.230602085647626,-0.2476564612231043,Yes
-1.4338549817108497,4.187991537118218,1.2405442100752169,-0.7282456261568399,-1.3285877902121992,1.7079770780968861,1.9460659826439102,0.4238365036880407,0.6037496288160104,-1.3279456295322873,No
-2.0793148915856494,5.790808462429935,-0.5654065316673287,-0.49829387390660057,-0.7532589645835881,-1.4674341741241643,-0.33741620618503976,-1.2725310990857803,-1.1230563162567497,-1.0716108277301606,No
-0.8724789860659286,2.6483699099842064,-0.7037166577443221,-1.1284178345678757,1.0012562967083034,0.3182746351379888,-2.0534002747055724,0.8674206019237913,-0.6191729916691945,2.3130676439006614,No
7.48642920285967,0.7609165975293983,0.1292728983069707,-0.9954431813708965,1.7273224594310133,-1.2878178255513328,0.1271265711607068,0.7560846596904934,1.9525552372220412,-0.33356772069640095,No
-2.8193449004977977,-0.3690155850455601,-2.1847493393580364,0.23409320334472242,1.8015823983581531,-0.28718646238462786,2.372708778619653,-1.5087194293689454,0.23296014350520478,-1.8977195032342566,Yes
-2.820369942767896,-0.8965060814286558,-2.913621657076683,1.8149064117107656,0.7709170143752254,-1.0648474145235003,1.0642697673319184,-0.16973043889683592,0.15410760952554609,-1.47907447984576,No
-2.3249087443702674,-3.0808513076660073,-1.5992737450314727,1.188834102798476,0.1379728847057099,-2.229755812997642,2.284018417882781,0.42642103006983284,0.36383109819911696,-0.54516610048245,Yes
-3.178278272935335,-1.6336370505713573,-2.796079983401918,2.8526401998757582,0.8280691463800666,-0.29848744929402515,-0.567651585663109,0.6192663077304048,-0.7259785681121764,-2.1104092804560732,Yes
-2.812419561123601,1.2411019004268615,-2.529055412100828,2.0414674098453127,-0.7728596088380629,-1.708523530698115,1.6494322702333215,-1.2480278145092545,-0.0891237034765244,1.229190367431319,Yes
-2.7888975299617416,1.3174034126404315,-2.2853563882241184,2.6037989436048847,0.5694350987074168,-1.5219030810038339,2.109530995608626,3.354066141215609,-0.2841174084904212,0.6094061322874395,No
-1.6335601311937236,-2.484057132442684,4.721551687691677,1.6345239781880543,-0.2413034823685543,1.5174699607493771,1.4737534926926656,-2.07292186624915,1.7450001590364002,1.779450190030202,No
-1.8416733968539742,-2.1118474852526115,4.198646680626642,3.589927412301337,0.4946802418765661,1.5583776875577917,-1.326009236531127,0.20750934892083636,-0.49559473482209754,1.017236104310454,Yes
-1.6968428591336422,-2.53438365671223,-0.07470989189747052,-0.7446439745464264,-0.8751279215633211,-0.24662740485575352,0.4109398103126093,-1.2030879076764258,2.862749005160385,0.5283519706017278,No
-0.5417072637028328,-4.693980834804204,0.786961841713202,-1.9102854111769398,-1.426770205944676,0.9376159231240504,-0.1596781680880148,1.600602458854012,-0.4695759997776548,-1.2053803166855501,No
5.448896461133109,1.1698203828859282,-1.1167898193913202,1.7813041740250315,-0.4968222421715988,1.3216887960698835,0.6605965368161422,-2.3913820279739806,1.147603632694834,-1.1384514786685078,No
-2.0084299828200076,1.8884301681205957,-1.2907034526994048,0.5987432437036058,-1.4861598168403922,-0.9754330742436311,0.1119220280443659,0.45751225307175547,2.1512545043884543,1.7222525335950043,Yes
-1.8195111072336554,-3.4237074483386833,-0.3957317472611702,-0.8900601378047278,0.5366517458229437,-0.39091195147863445,-0.32452442362976697,-1.5618531915591123,1.235320059509726,-0.8457052354312988,No
-2.596294555803116,-1.96761664894505,-2.2458134120658486,1.5677132905164768,0.7104419436642256,1.3129413331357744,-1.6766815818338308,-0.8862093729023435,0.9911956340123562,0.4668422745325198,Yes
-2.647227340382688,2.49185062242324,-1.6753738681817518,-0.36254479570667464,3.090916347104688,-1.238694997538397,1.8902106628246405,0.5216178443996131,-0.8455066753546611,1.1053702875150822,No
-2.0541746943020938,3.6125200145885277,-1.6509167763635715,0.1246332679601585,1.9803677044232477,1.1296551170962104,0.055384513808097724,0.6298638259323494,-1.2669923270519985,2.5429637127463938,No
5.843560152491033,1.7885760244660847,-0.753733314604354,-0.1341045755568086,2.616942967277158,-1.497793611920736,-0.19403335493949672,-1.9079781179968347,0.5327428119180129,-1.0012870079189615,No
-0.5524081510221461,1.0204934991419932,6.4102154222244,-0.24516938853137388,1.9142261282961448,0.2816870457255529,-0.4790970496414263,-0.3864632127844623,-0.7099626927257354,-0.5348742511856055,No
-0.6339747177820632,-3.5258122362951987,0.001301969202727335,-2.4099633239523213,-1.6357013975962607,-1.0948094184261,0.5566089446752301,0.6500436764689057,0.6175602607079166,-0.43689587703399674,Yes
6.531764521495867,1.9814056926722345,0.08752468215276667,-0.7269415985328322,2.0421924687787656,1.1462778070209019,0.31180637089096574,0.13211531886284433,1.5762782964276028,-0.37175586437685526,No
6.0629262525423435,-0.004207621854520893,-0.5447537071487374,0.6610091692470875,0.6869566012395913,-1.7006259550044747,0.25997468477164287,0.45690740882901554,-0.46958234552717587,-0.8154742667729693,No
6.02551104499738,-2.032206158617096,-1.3620601482336872,1.6456028233064806,-0.9890294173038667,1.523952566343523,0.05814169685365711,-0.8104063420783814,-0.4777580518176414,0.04676339640769671,Yes
-1.9952855677894525,2.6479964193954775,0.7438477192367362,-0.6074893715457352,-2.645597318416634,1.6534730578999897,0.7513783876950879,-1.5977024246983136,-0.22519636035825907,0.6710185534469135,No
-2.7000089456375034,-2.3721030876678166,-1.6786827586358666,0.7803383318672246,0.34985846395820563,-1.2916716725930755,2.581856054792628,-0.6195452078918884,-0.15831052282565955,-0.5539608558560278,Yes
-1.0745036449667937,-0.08971189803344362,5.605226446128352,1.577216643622855,0.46903024699013723,1.6894549113933301,3.4427135549635333,1.2661673796487216,-0.806317722799661,-0.9566475754010162,No
-2.3713737147730436,2.562810424283953,-1.5248590788371519,1.1296985556176584,-1.762845129277432,-1.164995365303647,-0.8791571406678005,-0.002359680089097982,0.38889520940317235,0.03391559923671517,Yes
-1.9663800486990883,3.1892743109690453,-0.7747429800036583,-1.6489195466738749,1.603383362877108,1.875362213048663,0.23726346910271018,-1.1230941621359924,-0.5519071839662902,1.4973880868131446,No
-2.140745929060434,1.1897835624261948,-1.177947618965986,0.5009479655349893,-0.8030464753364887,1.4281707788428812,-0.2918458561823184,-0.8826629091751107,1.3564589684998944,-1.091915970455677,No
-3.4187698023008593,1.065970870103222,-2.681713549973133,3.105536952172497,0.5949417666885148,-1.5266582523548093,1.413747240151091,0.8477067076991952,0.3235464305986769,0.7179058902459512,No
-1.489901221994319,-2.911216977645725,-1.5014362551801488,-0.39350743999379095,-0.3590702752988965,1.0072957699715404,-1.6846730698750587,0.5859073877676202,-0.5812056029463493,1.3011837816179532,Yes
-1.3443234648430584,1.8211127716453772,0.4107369600904175,0.46080396702415044,-2.051487828932753,1.2969661228276343,-0.861940923298952,-0.31686645062322816,-0.7214555138665104,-1.9336807909735625,No
-0.9688850647408798,1.2193598242883685,1.613282895772221,-0.4616380952787015,-1.204610652239309,1.6692661073427404,-1.3804997630502893,-0.543501508080118,-3.219041612293843,-0.5180498958516203,Yes
-1.6697546536365167,3.085232347300181,0.34264619483963693,-0.582852602450208,-0.9970504539152912,2.4378719480385946,-0.18141215909997854,-1.2593695769440956,-0.4475872013499895,3.1171793292938164,No
-0.9533608656511228,5.368467980916663,1.9825215563613103,-1.46664741897753,0.5259594350492702,0.8849260492982537,-0.6170937072167957,0.18629544898671002,1.2910957754506989,-0.5371971817498793,No
6.540211843231161,-2.1225152793954303,-0.8567073436643278,1.0364172529277909,-1.2752574869732451,0.9267963827805098,-0.07883944881639204,1.6172094010089229,-0.27512260851736015,0.10730122796628147,No
6.855767757040399,1.1998555562685895,0.2199979676927787,-1.4515835065542906,1.3772751619563945,1.0227133272385607,-0.8772107607427461,0.6714492575888001,-1.4703576954108908,0.009817392049319362,No
6.501696513633404,-1.7674545682005374,-1.2926218328960692,1.9833379205971426,-1.4129665998012273,-2.392673070225889,-0.23923571626914117,-1.5318414672085203,-0.25159252754095507,-0.8465551078296887,No
-1.085483671677145,-2.084278913853939,-0.405770424972334,-1.6581066025795708,0.24517127446640846,-0.8347387162103971,0.1413064855935779,1.2376955447207205,0.37541981359964316,-1.458947044144697,No
-1.420162799143512,1.4016408881104627,-0.5318360223099317,-0.3720316266985482,-0.6452648252744164,1.5917132456392151,1.8113890715738294,3.3837129131953576,-2.1056601956417755,-0.15744592564964377,No
-2.0823120103733976,2.9659878539718405,-0.8748328798168059,-0.8843459829948129,2.26742199538196,1.0354655394861167,-0.9625858560863187,-0.4490553959408674,0.5806900846303881,-1.6429465093188123,No
-1.4425534583027506,-1.7199412248643084,0.9268562848903092,-1.4611994221405424,-2.001875026762626,-1.12646207183128,1.612179066190807,-2.8926057370432146,-0.6406858479612951,-1.7402668339472147,No
-2.443746163490408,-1.1751625256946499,-2.3194563964003185,0.7341875998920357,-0.04453155653942609,-1.6801847319964711,-2.2463007932530665,-0.21865577413106085,1.6043078792644982,-1.706682557184814,Yes
-1.5945476772400253,-1.3458423819731733,4.566025436600835,2.341831753759837,-0.16116290438127612,0.5814116737859795,0.1300851456981873,-2.362478790664637,-0.4356192725789444,0.7717287766213353,No
6.840698499034462,2.5067152542740785,-0.04640324925669104,-0.8222215002986355,1.8993933509190115,2.217252553106836,0.42922122489260806,0.06857918789415349,1.395460203197565,-0.19586985007057406,No
-2.212948607331508,-1.7663548848545216,-1.7448381020645793,-0.03907197836546317,-0.008777098976578301,-1.380017621008553,-0.6005592006469064,-1.0387688653949603,1.3866679733614693,-0.9225961123050131,No
-1.4380318757454462,-1.9236706115225917,5.5773123829265385,-0.3163655792290745,2.895445377376143,0.9181669143408064,-0.6145024710247625,-0.46031407435363836,-0.25676316512516734,-0.631023559529173,Yes
-1.0674733214797938,3.9780758031481005,1.2617898893402246,-0.7669014547437918,-1.5802291437815317,1.2801825211180413,-0.5203014311878523,1.6301221647674469,-0.7097527029575547,0.05541748608853634,No
-0.5041223504310458,4.077062128053584,1.7890267978696068,-2.5558684414201123,-0.08735732631717498,1.0691141395833896,-0.5472656993438665,0.4823568817333709,-0.5764924516149662,-0.2519504953016337,No
-1.5694246054205476,-2.0583229133252177,0.5125561062600285,-1.1587639807655417,-0.9931951321346467,1.124190976287044,0.9694679222176616,-1.9630922430717035,0.8476185864444955,-1.422599442090863,Yes
5.990120652787878,2.481370416851348,-0.6351726878420714,0.08274419018006507,1.9984172694481765,0.2384663523158561,0.7173281473766385,-0.11630685536001957,1.8516093500283894,-1.4281460179105645,No
-1.008096411774439,-2.976160817747811,1.152282074017411,-1.192497857553713,-2.2479046657782478,0.5976527166973566,-0.6181616586051352,-1.3538419851378174,-1.3343230415381349,-0.66270171658566,Yes
-0.9166994640384848,-2.1581933583222286,0.5354327891063393,-2.0518825331081585,1.1940956139499304,0.8851228489294432,-2.0446983037905655,0.4564888420221522,-2.1624445719404286,0.18553131222419644,No
5.999082234174658,-1.5266319361143958,-1.3746455429165243,1.333281593057761,-0.7798799731377959,-0.9357611778612847,-0.6262267094908585,0.5705682813769541,0.32858323493869673,1.1488949701954585,No
-2.702924138437469,-2.886936671994258,-2.5519222400537243,1.7366401531169715,0.9413588825459263,-1.1979653257204306,1.5008186307828153,0.6469721189450585,-0.4457887782942319,-0.33174066202060626,Yes
-1.1145099056671368,1.2488200584587297,1.7917673913102914,-1.9550619419190933,1.1548615033698975,1.3599277810970851,-0.2582636571963793,1.7600437591392852,1.0797038420935048,-0.27185359896239913,No
-1.1696231134453248,-3.9099656559226834,-0.8419286894302408,-1.6138873549720634,-1.0794593283311253,1.2310609153082959,0.05796553178381811,0.4039457633326963,0.10000110948485286,0.01942974591330432,No
-2.2090069616075065,0.46114579684016926,-1.8526417669278958,1.3924175019247187,-1.1889565730205,-0.9694691233795427,1.3985632499321803,0.7044199041219361,-1.9613464285854856,1.432292603265672,No
-1.8082899661063248,2.689781353109829,-2.0356535683280383,1.5721702085443805,0.7510362753339765,-1.0981759177589896,1.1943358185278212,1.984529698549943,0.49336853140061654,-1.0837320085776523,No
-1.7103916931343006,1.8102121791839016,-1.0220413395717274,-0.3038438333393314,-0.17311185726764922,-1.189038588450886,-0.46163001990113117,1.3448787838881437,1.5160500526084828,1.9561516303417712,Yes
-0.054805298851106035,1.198966926368964,2.949245887801806,-4.0907632243895735,0.3798750331467767,1.1656235190217537,0.7632975722728469,0.1850835327579585,-0.7243683352745798,-1.2663393398537746,No
6.509104834169007,0.2726109911155814,0.33689899937663553,0.6959365040570034,-1.3954550345141348,-1.5537337259663793,0.05070640259899056,0.7725592105044521,1.0783724327543132,-0.9458866084941041,No
-1.4308956874672736,2.612370528606727,1.708809992944603,-1.3931995646489026,-1.0211311514632233,-1.3840205431014878,1.3778504279268313,-1.1571371178705927,-0.2071424897189416,-2.1864573609169256,No
6.6100973307698245,-0.2597358398966357,-0.11679790439423113,-1.678231029420856,1.8621424837273828,-2.526290136994236,-1.6448088619424828,0.03711536727246767,-0.547893592225755,-1.3707513304142138,No
-1.6431121189509403,0.2996271249367222,-0.784509424711773,-1.2429934738744828,-0.684934589307444,-2.053114718468022,-0.5032152198149904,-1.0721706607389263,-2.2655777566396074,0.6483805939376972,No
-2.142125115003616,-3.136387154192041,-1.750898905610394,-0.5509196844074267,0.2909448722585245,0.9257205187105573,0.5381804418410779,-1.264988626948845,1.4070233052077896,-0.6385893119232116,No
-1.0691898485973348,0.44500622216854624,1.448696492253829,-1.1020352509396556,-2.7618669482912432,-1.2326449020505725,1.3605511371220436,-1.7457288177488421,0.5097367641418588,0.7766799938788898,Yes
6.706525534174194,2.1427957385327323,0.16603319276572298,-1.0897543979681916,1.8739496770588042,1.2307509958022764,0.23721413042139597,0.09777465593462673,-0.17934982257062865,-0.7520446774322327,No
-2.5384281308367305,-1.7498329751956783,-1.4717894552201694,0.4484647542561604,-0.08836882366502685,-2.4212731810250787,0.35902965431210077,-1.9667599671960767,1.6199639987555772,0.274748424691162,Yes
-1.4962962648255276,1.9993741921842094,1.5971160340705655,-0.17411167130697897,-3.164568621091444,-0.93749198979874,-0.9436649030820023,-0.9880667228999147,-1.0828784206139792,-0.8810400562676142,No
-0.1837788910186543,0.7987293176840143,1.3141296520605017,-2.4999230813000453,1.3179203965018558,-1.5236152571655157,0.06852822618896715,2.466828518767017,-0.2626531932513504,2.089549528532446,No
6.131246275579276,1.0233351251705856,-0.2981635182199521,-0.44569615626172954,1.8385830755270725,1.1226794901884434,-0.6404309222995268,-0.9182573397922912,-1.744386171131636,1.0833606116853716,No
-1.9022684613010663,-1.3744731797106378,-1.0025746346487978,-0.5738560277322752,0.5670754071376685,-0.48221692415273987,-2.110067441183344,-0.19597841579397765,-0.8716438102267285,-1.485312122303069,No
-1.6631257025268364,-1.2240792913137266,-0.5935447643408464,-1.2221583654535677,1.0781644139128899,1.1602755102609175,-0.22785496638383168,-0.9325860357375151,0.9069841498532748,-0.7050421273381361,No
-0.6053785824230388,2.4168642253694417,1.3651046857686013,-1.7804449003393157,0.40741599852540233,-0.003140685944360566,-0.09145308472058923,-1.8899089719111706,0.41028268050459815,-2.712099098748935,No
5.526205807701576,-1.026062580044274,-1.2364673748566584,1.019612339964159,-0.6731858074053942,-1.7232822257428104,0.33009452423318153,-1.2205685355352143,-1.6456932938083595,-0.08363089980603637,No
-1.0629726553848209,-1.8094463344243281,-0.9905608172341391,-0.85802823246101,-1.2490768451105245,-0.9969705133460526,-0.8822525387351818,1.7226905832173516,0.9088106230800266,-0.23765423560902518,Yes
-1.3004240757937475,0.05245185260371987,1.5360628005423134,-2.424536526597558,-2.1918376434098685,-1.058262968299688,0.2893295232618494,-1.93269462356514,-2.149977330901613,2.260969313551904,No
-2.0777498302020345,-3.3018930709115972,-2.7405897186524895,1.5963113971670735,0.39160014620224104,1.6060757248677582,0.6658250832329308,-0.06103981371104683,-0.9546035457531162,-0.4561235307831666,Yes
-1.9402103712947405,5.118530655132892,0.6781352494971171,-0.08557321597133077,-1.543965796840776,-1.1613313473498919,-0.2206805924368741,-1.0993752750843002,-0.8698830996446933,-1.3432153929410875,No
-0.9621414987606135,1.262787967818422,-0.6890948200429828,-1.9305060491969,0.7039914337838804,0.9716751863625734,-1.703017545428592,1.5146307864475372,-0.4876929060922111,0.5629819956584654,No
-1.25939147514977,0.8268097066420229,0.28688200858480173,-3.715309858027429,1.5373589320601821,1.1654092611180098,2.3234455014429454,-1.2873004300380035,-1.6533107970361216,3.5597859351824317,No
-0.7483353488007339,-2.0243181674274506,0.6907413731776497,-1.3418888518102687,0.42793933725047767,-1.2781128806693427,-1.7507699268778956,2.2570144161959735,0.34596466491289246,0.5603900470749203,Yes
-1.1105456490830392,2.456303251530596,1.600532068791967,-0.13407464315198758,-1.6538881995093992,1.3694192357981188,-0.3428951156064943,-0.1142282283426439,0.13478659047188501,1.2632899529217394,No
-0.8590053408352673,-2.2641937230352074,6.177023926867877,-0.20559874423132313,0.3106918479456349,1.5022557260581872,0.5009957632970974,0.889612994039913,-1.7515733201229082,-2.385877537425204,No
-2.009899736800618,0.2497739442808725,-0.8068618277757763,0.2718058730650964,-0.8962509859612107,1.1563000690139071,-0.29230044973410585,-0.5206465690488634,-0.026132670274332415,-0.9897174215957918,No
-1.2782935151309387,1.3020469642256738,-0.7019799009848413,0.2788981593481259,-1.836082499937973,-1.5966084177305677,-0.7282189197008094,-0.45301652865427555,-0.9698774526255658,-0.23960583193032187,Yes
-2.123605842627465,6.45089097135455,-0.07061581991536214,-0.9671225784522611,-0.03543373642911385,-1.4576736472613911,-0.9586304535134922,-0.7068240401170252,-0.2803903086566289,-0.22215303460188196,No
-1.3808809712901595,5.402097707227178,1.3879775258917537,-0.2905214113194936,-1.875217777917048,-1.0657592214117102,0.6476262777412836,0.8471684416008723,0.5586345327077593,-0.4724619085770867,No
-2.2714215020563286,-0.9875426495833104,-1.8668359263427248,1.2379711667396376,-0.3933872834657051,1.1724361879909104,-1.7434527415413017,-1.3408750117857406,0.5156920751041338,1.078390555479962,No
-1.2942430703543055,2.7645944669896294,5.83564535478599,0.9651211052037421,-0.7701273127574041,0.9728230123227939,0.6439211172400086,-0.7658638755654132,1.7565451295532255,1.666507156684446,No
-2.695704237272968,5.1193920090540255,-1.2910858914459582,0.23339385894865616,-0.3800100878748221,1.5378173450495627,-1.7052658252521247,-1.2015700606512985,-0.33350123626127703,-0.41235372345202465,Yes
-1.5007990082526415,4.247360609554825,0.361640377696423,-1.0968451087153952,-1.605129394950962,1.448994472028637,-0.4171724445348849,0.24889330005319465,0.7687002379614483,-0.011896407387651131,No
6.754230327367851,2.3511051207969205,0.19280098765993747,-1.055991126908039,1.2952768570479618,1.243533377944685,-0.14645575966823376,0.23368538698775165,-0.34208818261990087,-0.4014076343293367,No
-1.1027306063550992,1.5978490090118709,1.4491798637291566,-1.5891073696874436,-0.6487765424153935,-1.0770853873062003,1.0795330629447952,0.798872914562486,0.8641905852293124,-1.2874278838749182,No
6.57332881777058,0.17656707641493433,0.5276250376037849,0.160282154628008,-0.4710681544248351,0.8574297028590798,1.2992875120940806,-0.5607303862719321,-1.5110515740071924,-0.7139243497134785,No
-0.9995967822722613,-3.644806862620381,0.9230634541367662,-1.9346038659859381,-1.2945576762261952,1.1409521523248143,-0.23398123142090857,-2.8206210390742124,-1.178056900839705,-0.634221840797993,Yes
5.700277102551569,-1.6351615130084487,-1.5907025383715414,1.5274852328979898,-0.3292071861670263,-0.34843368620274573,-0.36408330638364306,-1.0036861418402023,-1.1304561704589178,-0.3321625107553313,No
-2.33490703526023,0.3238496533272929,-1.794584849068511,-1.5291139345651394,3.3065993591024103,1.2530691198998265,-2.2667752635364264,-1.322983255672607,1.0467424493426731,0.4150945631250996,No
-1.4843226070058215,5.4163264883239695,-0.0793930880814547,-1.4488961365181978,0.28668770306767954,-1.2853473775830841,-1.3014600974013344,-0.4541097590948877,-1.3373403219688405,0.08145969339497093,No
0.06252768307524845,-2.9937150848950225,2.084683568396914,-3.4769736353797205,-1.3370586895665684,-1.2771934829938956,0.052687355021200005,1.8477769828235333,0.1428174388983794,-0.5369763562073531,No
-0.9590632327795375,-1.2982152527061632,5.6705283457853675,-0.35514887832542175,3.249393098091686,1.1379526439436691,0.770606883105719,-0.27868114060938937,1.3068464177775123,1.829128974375425,No
6.236293856027335,-0.7589710667868623,-0.8411490884728928,-0.0241962491869131,-0.0308769406226993,-1.0928298621042272,0.44769537541679316,-0.182275702792015,0.3510947624800079,-1.4873839912412763,No
-0.8482974986994947,-2.483899390488612,1.0628138925516495,-2.53218118567127,-0.038712417012025935,1.6545174582584454,-0.7686500950974908,-0.7997289353215573,-0.43751856828845037,-1.0649420777916883,No
-0.8707791581278521,2.378687101536006,1.7617682088603375,-1.2376397814640892,-3.5776923746386444,1.4021799253761287,2.3555964567730316,-0.8195109993655357,1.7179758654402666,0.8284217948704096,No
-2.459701846403348,-2.061856624712487,3.730016348514494,3.748015617049399,2.462345343337603,0.8516909993789704,-1.8388473043834608,-0.6321980988676785,-0.7583194933826227,-0.2085144105571859,No
5.9885250348869885,1.2899166283625767,-0.29121347796345887,-0.02205274366008536,2.462627890520112,-1.316614671692246,-0.3998370849354906,0.25658528693415805,1.4073416431831338,0.09540974534201913,No
-2.7473562709467814,3.1234609928874875,-2.0400768322310596,1.016417645910975,0.5602179943971712,-0.7766299316496789,0.7906562540319442,-0.3658739705615008,0.7466138166804124,0.5180165837470478,No
-2.216692040449837,-3.0957096401026276,-1.5780619125665865,-0.55692588921854,0.2821339215227271,-1.3583638720868871,0.06816810709273681,-1.151714132188053,1.4961802229904528,-0.36878393777007906,No
-1.944740755796345,-2.115013096272394,-2.1100303952412287,0.9326907642702322,-1.004344770584581,-0.2967235434170358,-2.5774082198141137,-1.0977063335403696,1.102914826804557,1.305897720624367,Yes
-2.6133594585131013,4.796088084496256,-1.958415691726453,1.1085302930538692,1.0602220845387114,-0.8663297248675772,-0.14530565304047896,-0.39277997327175385,1.2809487281166714,1.115960676817221,No
-2.3995326099784546,4.4498087959204975,-0.8215262492262564,0.10657086750059866,-0.8579302804455904,-1.2915568429123105,0.9955473990568388,-1.5771566573365918,0.318111750104067,-0.6974328424877096,No
-2.3047816944702237,-1.1807131374085693,-1.6398505378971242,1.3232346621448838,-0.7483473372725642,1.6373621214726077,-0.8028068006592386,0.7818135931652981,0.22833007211650624,0.34051425381945777,No
